# asof       : 2016-04-14
# numIds     : 1
# numDates   : 13
# samples    : 1
# depth      : 1
# dates      : 
# 2016-04-21
# 2016-04-28
# 2016-05-05
# 2016-05-12
# 2016-05-19
# 2016-05-26
# 2016-06-02
# 2016-06-09
# 2016-06-16
# 2016-06-23
# 2016-06-30
# 2016-07-07
# 2016-07-14
# ids        : 
# Trade_1
#id,date,sample,depth,value
0,0,0,0,-4964.24587
0,1,0,0,-5187.54219
0,2,0,0,-4905.18965
0,3,0,0,-4546.20901
0,4,0,0,-4934.35384
0,5,0,0,-4719.8216
0,6,0,0,-4726.70858
0,7,0,0,-4942.20417
0,8,0,0,-4829.10021
0,9,0,0,-4871.85769
0,10,0,0,-4660.33743
0,11,0,0,-4835.91625
0,12,0,0,-5210.78458
0,13,0,0,-5112.2817
